id,log_price
14383794,1
13084321,1
2028291,1
15593130,1
20958138,1
9548931,1
17927748,1
15127055,1
9135648,1
5489707,1
16634660,1
13662078,1
16001151,1
10771196,1
2449024,1
17927549,1
12370313,1
18793226,1
69549,1
1919766,1
9363513,1
6401526,1
19860469,1
9215039,1
9996144,1
5225088,1
8840563,1
4994058,1
18134292,1
9877776,1
19015592,1
18112463,1
17792527,1
11210285,1
9485301,1
18272260,1
9578797,1
14459887,1
8334845,1
3511778,1
3533565,1
17573027,1
2719640,1
16262265,1
12565018,1
9111561,1
6769268,1
20707363,1
16085436,1
1856514,1
15342164,1
14789661,1
635293,1
16305821,1
18183207,1
7474855,1
16190336,1
2525956,1
10766080,1
12068528,1
14719754,1
98284,1
18898808,1
10067936,1
1503555,1
12620780,1
7648634,1
17347938,1
13813095,1
12494980,1
10572287,1
14058054,1
9011090,1
7516062,1
17795007,1
19456350,1
15987959,1
8113156,1
12327545,1
16413101,1
7386119,1
17588318,1
7744239,1
8926108,1
10090735,1
1428325,1
14162540,1
13044038,1
15040811,1
6588365,1
13594886,1
8814928,1
6133660,1
1182186,1
6862482,1
16749374,1
1995316,1
6678351,1
18635942,1
2134902,1
4235961,1
3067244,1
15707552,1
11459095,1
2220959,1
12916955,1
21094468,1
4855562,1
2636987,1
21164239,1
6475088,1
18002726,1
17714256,1
18671140,1
17559870,1
2987484,1
9452728,1
20863245,1
18334024,1
18811821,1
9283670,1
3739670,1
19586423,1
3463385,1
9898538,1
9013350,1
8992929,1
14942835,1
9108295,1
14773741,1
19413636,1
8999175,1
158507,1
20795736,1
11739733,1
8304974,1
11101243,1
643866,1
18600221,1
19533456,1
11494475,1
13114237,1
1127499,1
15222718,1
5079020,1
17675697,1
13090825,1
13577527,1
14629878,1
18847032,1
9052584,1
